,subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std,Model,History,Domain,Variance
179,alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-40.0,16.583123951777,-40.0,16.583123951777,15.0,16.583123951777,15.0,16.583123951777,0.5,0.5,,,0.0,0.0,1.0,0.0,-102.5,20.766559657295183,-62.5,16.77050983124842,37.5,16.77050983124842,52.5,20.766559657295183,0.1,0.3,,,0.0,0.0,2.0,0.0,-150.0,0.0,-47.5,20.766559657295183,22.5,20.766559657295183,75.0,0.0,0.4,0.4898979485566356,,,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-202.5,7.5,-27.5,7.5,2.5,7.5,77.5,7.5,0.9,0.3,,,0.9,0.3,3.0,0.0,-235.0,16.583123951777,-32.5,16.00781059358212,7.5,16.00781059358212,85.0,16.583123951777,0.8,0.4,,,0.8,0.4,3.0,0.0,-282.5,29.685855217594792,-47.5,17.5,22.5,17.5,107.5,29.685855217594792,0.3,0.458257569495584,,,0.3,0.458257569495584,3.0,0.0,-327.5,34.3693177121688,-45.0,21.79449471770337,20.0,21.79449471770337,127.5,34.3693177121688,0.5,0.5,,,0.5,0.5,3.0,0.0,-360.0,37.416573867739416,-32.5,11.4564392373896,7.5,11.4564392373896,135.0,37.416573867739416,0.7,0.4582575694955839,,,0.7,0.4582575694955839,3.0,0.0,-392.5,38.81043674065006,-32.5,16.00781059358212,7.5,16.00781059358212,142.5,38.81043674065006,0.8,0.4,,,0.8,0.4,3.0,0.0,Qwen14B,Full,Bandit,No
180,alphanumeric_high_scale,10,alphanumeric,high_scale,60.0,16.583123951777,60.0,16.583123951777,15.0,16.583123951777,15.0,16.583123951777,0.5,0.5,,,0.0,0.0,1.0,0.0,97.5,20.766559657295183,37.5,16.77050983124842,37.5,16.77050983124842,52.5,20.766559657295183,0.1,0.3,,,0.0,0.0,2.0,0.0,145.0,10.0,47.5,17.5,27.5,17.5,80.0,10.0,0.2,0.4000000000000001,,,0.2,0.4000000000000001,2.8,0.3999999999999999,215.0,20.0,70.0,10.0,5.0,10.0,85.0,20.0,0.8,0.4,,,1.0,0.0,2.8,0.3999999999999999,285.0,30.0,70.0,10.0,5.0,10.0,90.0,30.0,0.8,0.4,,,1.0,0.0,2.8,0.3999999999999999,355.0,40.0,70.0,10.0,5.0,10.0,95.0,40.0,0.8,0.4,,,1.0,0.0,2.8,0.3999999999999999,425.0,50.0,70.0,10.0,5.0,10.0,100.0,50.0,0.8,0.4,,,1.0,0.0,2.8,0.3999999999999999,495.0,60.0,70.0,10.0,5.0,10.0,105.0,60.0,0.8,0.4,,,1.0,0.0,2.8,0.3999999999999999,565.0,70.0,70.0,10.0,5.0,10.0,110.0,70.0,0.8,0.4,,,1.0,0.0,2.8,0.3999999999999999,635.0,80.0,70.0,10.0,5.0,10.0,115.0,80.0,0.8,0.4,,,1.0,0.0,2.8,0.3999999999999999,Qwen14B,Full,Bandit,No
181,alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.4,0.16583123951777,-0.4,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,0.5,0.5,,,0.0,0.0,1.0,0.0,-1.025,0.2076655965729519,-0.625,0.1677050983124842,0.375,0.1677050983124842,0.525,0.2076655965729518,0.1,0.3,,,0.0,0.0,2.0,0.0,-1.5,0.0,-0.475,0.2076655965729518,0.225,0.2076655965729519,0.75,0.0,0.4,0.4898979485566356,,,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.1,0.1658312395177699,-0.35,0.16583123951777,0.1,0.16583123951777,0.85,0.16583123951777,0.7,0.4582575694955839,,,0.7,0.4582575694955839,3.0,0.0,-2.5,0.2958039891549808,-0.4,0.2,0.15,0.2,1.0,0.2958039891549808,0.6,0.4898979485566356,,,0.6,0.4898979485566356,3.0,0.0,-2.8,0.2692582403567252,-0.3,0.1,0.05,0.1,1.05,0.2692582403567252,0.8,0.4,,,0.8,0.4,3.0,0.0,-3.2,0.33166247903554,-0.4,0.16583123951777,0.15,0.16583123951777,1.2,0.33166247903554,0.5,0.5,,,0.5,0.5,3.0,0.0,-3.6,0.4636809247747852,-0.4,0.2,0.15,0.2,1.35,0.4636809247747852,0.6,0.4898979485566356,,,0.6,0.4898979485566356,3.0,0.0,-3.85,0.4636809247747852,-0.25,0.0,0.0,0.0,1.35,0.4636809247747852,1.0,0.0,,,1.0,0.0,3.0,0.0,Qwen14B,Full,Bandit,No
182,alphanumeric_low_scale,10,alphanumeric,low_scale,0.6,0.16583123951777,0.6,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,0.5,0.5,,,0.0,0.0,1.0,0.0,0.975,0.2076655965729518,0.375,0.1677050983124842,0.375,0.1677050983124842,0.525,0.2076655965729518,0.1,0.3,,,0.0,0.0,2.0,0.0,1.5,0.0,0.525,0.2076655965729518,0.225,0.2076655965729519,0.75,0.0,0.4,0.4898979485566356,,,0.0,0.0,3.0,0.0,2.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,3.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,3.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,4.5,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,5.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,6.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,6.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,Qwen14B,Full,Bandit,No
183,sem_rel_helpful_high_neg_scale,10,sem_rel_helpful,high_neg_scale,-27.5,7.5,-27.5,7.5,2.5,7.5,2.5,7.5,0.9,0.3,0.9,0.3,0.0,0.0,1.0,0.0,-80.0,10.0,-52.5,13.46291201783626,27.5,13.46291201783626,30.0,10.0,0.1,0.3,0.1,0.3,0.0,0.0,2.0,0.0,-125.0,25.0,-45.0,21.79449471770337,20.0,21.79449471770337,50.0,25.0,0.5,0.5,0.5,0.5,0.5,0.5,2.5,0.5,-165.0,16.583123951777,-40.0,20.0,15.0,20.0,65.0,16.583123951777,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,2.7,0.458257569495584,-202.5,13.46291201783626,-37.5,20.155644370746373,12.5,20.155644370746373,77.5,13.46291201783626,0.7,0.4582575694955839,0.7,0.4582575694955839,0.7,0.4582575694955839,2.9,0.3,-235.0,16.583123951777,-32.5,11.4564392373896,7.5,11.4564392373896,85.0,16.583123951777,0.7,0.458257569495584,0.7,0.458257569495584,0.7,0.458257569495584,2.9,0.3,-275.0,11.180339887498947,-40.0,12.24744871391589,15.0,12.24744871391589,100.0,11.180339887498947,0.4,0.4898979485566356,0.4,0.4898979485566356,0.4,0.4898979485566356,2.9,0.3,-302.5,13.46291201783626,-27.5,7.5,2.5,7.5,102.5,13.46291201783626,0.9,0.3,0.9,0.3,0.9,0.3,2.9,0.3,-340.0,12.24744871391589,-37.5,12.5,12.5,12.5,115.0,12.24744871391589,0.5,0.5,0.5,0.5,0.5,0.5,2.9,0.3,-372.5,13.46291201783626,-32.5,11.4564392373896,7.5,11.4564392373896,122.5,13.46291201783626,0.7,0.4582575694955839,0.7,0.4582575694955839,0.7,0.4582575694955839,2.9,0.3,Qwen14B,Full,Bandit,No
184,sem_rel_helpful_high_scale,10,sem_rel_helpful,high_scale,57.5,11.4564392373896,57.5,11.4564392373896,17.5,11.4564392373896,17.5,11.4564392373896,0.3,0.4582575694955839,0.3,0.4582575694955839,0.0,0.0,1.0,0.0,130.0,10.0,72.5,7.5,2.5,7.5,20.0,10.0,0.9,0.3,0.9,0.3,0.2,0.4000000000000001,1.8,0.4,205.0,10.0,75.0,0.0,0.0,0.0,20.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.8,0.4,280.0,10.0,75.0,0.0,0.0,0.0,20.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.8,0.4,355.0,10.0,75.0,0.0,0.0,0.0,20.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.8,0.4,430.0,10.0,75.0,0.0,0.0,0.0,20.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.8,0.4,505.0,10.0,75.0,0.0,0.0,0.0,20.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.8,0.4,580.0,10.0,75.0,0.0,0.0,0.0,20.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.8,0.4,655.0,10.0,75.0,0.0,0.0,0.0,20.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.8,0.4,730.0,10.0,75.0,0.0,0.0,0.0,20.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.8,0.4,Qwen14B,Full,Bandit,No
185,sem_rel_helpful_low_neg_scale,10,sem_rel_helpful,low_neg_scale,-0.35,0.1224744871391589,-0.35,0.1224744871391589,0.1,0.1224744871391589,0.1,0.1224744871391589,0.6,0.4898979485566356,0.6,0.4898979485566356,0.0,0.0,1.0,0.0,-0.775,0.075,-0.425,0.1600781059358212,0.175,0.1600781059358212,0.275,0.075,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,2.0,0.0,-1.175,0.225,-0.4,0.2,0.15,0.2,0.425,0.225,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,2.3,0.458257569495584,-1.475,0.2358495283014151,-0.3,0.15,0.05,0.15,0.475,0.2358495283014151,0.9,0.3,0.9,0.3,0.9,0.3,2.4,0.4898979485566356,-1.925,0.2512468905280222,-0.45,0.15,0.2,0.15,0.675,0.2512468905280222,0.3,0.458257569495584,0.3,0.458257569495584,0.3,0.458257569495584,2.5,0.5,-2.25,0.2236067977499789,-0.325,0.1600781059358212,0.075,0.1600781059358212,0.75,0.2236067977499789,0.8,0.4,0.8,0.4,0.8,0.4,2.6,0.4898979485566356,-2.625,0.25617376914899,-0.375,0.125,0.125,0.125,0.875,0.25617376914899,0.5,0.5,0.5,0.5,0.5,0.5,2.6,0.4898979485566356,-2.9,0.278388218141501,-0.275,0.075,0.025,0.075,0.9,0.2783882181415011,0.9,0.3,0.9,0.3,0.9,0.3,2.6,0.4898979485566356,-3.225,0.2839454172900136,-0.325,0.1600781059358212,0.075,0.1600781059358212,0.975,0.2839454172900136,0.8,0.4,0.8,0.4,0.8,0.4,2.7,0.458257569495584,-3.65,0.3,-0.425,0.1952562418976663,0.175,0.1952562418976663,1.15,0.3,0.5,0.5,0.5,0.5,0.5,0.5,2.9,0.3,Qwen14B,Full,Bandit,No
186,sem_rel_helpful_low_scale,10,sem_rel_helpful,low_scale,0.625,0.125,0.625,0.125,0.125,0.125,0.125,0.125,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,1.3,0.0999999999999999,0.675,0.114564392373896,0.075,0.114564392373896,0.2,0.1,0.7,0.458257569495584,0.7,0.458257569495584,0.2,0.4000000000000001,1.8,0.4,2.025,0.075,0.725,0.075,0.025,0.075,0.225,0.075,0.9,0.3,0.9,0.3,0.9,0.3,1.9,0.3,2.775,0.075,0.75,0.0,0.0,0.0,0.225,0.075,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.3,3.525,0.075,0.75,0.0,0.0,0.0,0.225,0.075,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.3,4.275,0.075,0.75,0.0,0.0,0.0,0.225,0.075,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.3,5.025,0.075,0.75,0.0,0.0,0.0,0.225,0.075,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.3,5.775,0.075,0.75,0.0,0.0,0.0,0.225,0.075,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.3,6.525,0.075,0.75,0.0,0.0,0.0,0.225,0.075,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.3,7.275,0.075,0.75,0.0,0.0,0.0,0.225,0.075,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.3,Qwen14B,Full,Bandit,No
187,sem_rel_mislead_high_neg_scale,10,sem_rel_mislead,high_neg_scale,-55.0,10.0,-55.0,10.0,30.0,10.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-125.0,0.0,-70.0,10.0,45.0,10.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-150.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,-190.0,12.24744871391589,-40.0,12.24744871391589,15.0,12.24744871391589,90.0,12.24744871391589,0.4,0.4898979485566356,0.4,0.4898979485566356,0.4,0.4898979485566356,3.0,0.0,-240.0,25.495097567963924,-50.0,22.360679774997894,25.0,22.360679774997894,115.0,25.495097567963924,0.4,0.4898979485566356,0.4,0.4898979485566356,0.4,0.4898979485566356,3.0,0.0,-280.0,26.92582403567252,-40.0,22.9128784747792,15.0,22.9128784747792,130.0,26.92582403567252,0.7,0.4582575694955839,0.7,0.4582575694955839,0.7,0.4582575694955839,3.0,0.0,-320.0,24.49489742783178,-40.0,20.0,15.0,20.0,145.0,24.49489742783178,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,3.0,0.0,-377.5,26.100766272276378,-57.5,16.00781059358212,32.5,16.00781059358212,177.5,26.100766272276378,0.1,0.3,0.1,0.3,0.1,0.3,3.0,0.0,-417.5,25.124689052802225,-40.0,20.0,15.0,20.0,192.5,25.124689052802225,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,3.0,0.0,-470.0,15.0,-52.5,20.766559657295183,27.5,20.766559657295183,220.0,15.0,0.3,0.4582575694955839,0.3,0.4582575694955839,0.3,0.4582575694955839,3.0,0.0,Qwen14B,Full,Bandit,No
188,sem_rel_mislead_high_scale,10,sem_rel_mislead,high_scale,35.0,12.24744871391589,35.0,12.24744871391589,40.0,12.24744871391589,40.0,12.24744871391589,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67.5,11.4564392373896,32.5,11.4564392373896,42.5,11.4564392373896,82.5,11.4564392373896,0.0,0.0,0.0,0.0,0.3,0.4582575694955839,1.7,0.4582575694955839,110.0,22.9128784747792,42.5,11.4564392373896,32.5,11.4564392373896,115.0,22.9128784747792,0.0,0.0,0.0,0.0,1.0,0.0,1.7,0.4582575694955839,152.5,34.3693177121688,42.5,11.4564392373896,32.5,11.4564392373896,147.5,34.3693177121688,0.0,0.0,0.0,0.0,1.0,0.0,1.7,0.4582575694955839,195.0,45.8257569495584,42.5,11.4564392373896,32.5,11.4564392373896,180.0,45.8257569495584,0.0,0.0,0.0,0.0,1.0,0.0,1.7,0.4582575694955839,237.5,57.282196186948,42.5,11.4564392373896,32.5,11.4564392373896,212.5,57.282196186948,0.0,0.0,0.0,0.0,1.0,0.0,1.7,0.4582575694955839,280.0,68.7386354243376,42.5,11.4564392373896,32.5,11.4564392373896,245.0,68.7386354243376,0.0,0.0,0.0,0.0,1.0,0.0,1.7,0.4582575694955839,322.5,80.1950746617272,42.5,11.4564392373896,32.5,11.4564392373896,277.5,80.1950746617272,0.0,0.0,0.0,0.0,1.0,0.0,1.7,0.4582575694955839,365.0,91.6515138991168,42.5,11.4564392373896,32.5,11.4564392373896,310.0,91.6515138991168,0.0,0.0,0.0,0.0,1.0,0.0,1.7,0.4582575694955839,407.5,103.1079531365064,42.5,11.4564392373896,32.5,11.4564392373896,342.5,103.1079531365064,0.0,0.0,0.0,0.0,1.0,0.0,1.7,0.4582575694955839,Qwen14B,Full,Bandit,No
189,sem_rel_mislead_low_neg_scale,10,sem_rel_mislead,low_neg_scale,-0.55,0.0999999999999999,-0.55,0.0999999999999999,0.3,0.1,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.25,0.0,-0.7,0.0999999999999999,0.45,0.1,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.575,0.114564392373896,-0.325,0.1145643923738959,0.075,0.1145643923738959,0.825,0.114564392373896,0.7,0.4582575694955839,0.7,0.4582575694955839,0.3,0.4582575694955839,2.7,0.458257569495584,-2.15,0.2,-0.575,0.114564392373896,0.325,0.114564392373896,1.15,0.2,0.0,0.0,0.0,0.0,0.1,0.3,2.7,0.458257569495584,-2.725,0.175,-0.575,0.225,0.325,0.225,1.475,0.175,0.3,0.4582575694955839,0.3,0.4582575694955839,0.1,0.3,2.9,0.3,-3.175,0.1952562418976663,-0.45,0.187082869338697,0.2,0.187082869338697,1.675,0.1952562418976663,0.4,0.4898979485566356,0.4,0.4898979485566356,0.5,0.5,2.9,0.3,-3.75,0.273861278752583,-0.575,0.1600781059358212,0.325,0.1600781059358212,2.0,0.273861278752583,0.1,0.3,0.1,0.3,0.2,0.4000000000000001,2.9,0.3,-4.175,0.2968585521759479,-0.425,0.1952562418976663,0.175,0.1952562418976663,2.175,0.2968585521759479,0.5,0.5,0.5,0.5,0.4,0.4898979485566356,3.0,0.0,-4.675,0.225,-0.5,0.1936491673103708,0.25,0.1936491673103708,2.425,0.225,0.3,0.4582575694955839,0.3,0.4582575694955839,0.3,0.4582575694955839,3.0,0.0,-5.15,0.3,-0.475,0.175,0.225,0.175,2.65,0.3,0.3,0.4582575694955839,0.3,0.4582575694955839,0.3,0.4582575694955839,3.0,0.0,Qwen14B,Full,Bandit,No
190,sem_rel_mislead_low_scale,10,sem_rel_mislead,low_scale,0.35,0.1224744871391589,0.35,0.1224744871391589,0.4,0.1224744871391589,0.4,0.1224744871391589,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.4,0.1224744871391589,0.35,0.1224744871391589,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.225,0.075,0.475,0.075,0.275,0.075,1.025,0.075,0.0,0.0,0.0,0.0,0.9,0.3,2.0,0.0,1.725,0.075,0.5,0.0,0.25,0.0,1.275,0.075,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.2,0.1,0.475,0.075,0.275,0.075,1.55,0.0999999999999999,0.0,0.0,0.0,0.0,0.9,0.3,2.0,0.0,2.675,0.1145643923738959,0.475,0.075,0.275,0.075,1.825,0.114564392373896,0.0,0.0,0.0,0.0,0.9,0.3,2.0,0.0,3.125,0.1677050983124842,0.45,0.1,0.3,0.1,2.125,0.1677050983124842,0.0,0.0,0.0,0.0,0.8,0.4,2.0,0.0,3.575,0.1952562418976663,0.45,0.15,0.3,0.15,2.425,0.1952562418976663,0.1,0.3,0.1,0.3,0.6,0.4898979485566356,2.1,0.3,4.075,0.1952562418976663,0.5,0.0,0.25,0.0,2.675,0.1952562418976663,0.0,0.0,0.0,0.0,0.9,0.3,2.1,0.3,4.45,0.2692582403567252,0.375,0.125,0.375,0.125,3.05,0.2692582403567252,0.0,0.0,0.0,0.0,0.5,0.5,2.1,0.3,Qwen14B,Full,Bandit,No
191,sent_helpful_high_neg_scale,10,sent_helpful,high_neg_scale,-35.0,12.24744871391589,-35.0,12.24744871391589,10.0,12.24744871391589,10.0,12.24744871391589,0.6,0.4898979485566356,0.6,0.4898979485566356,0.0,0.0,1.0,0.0,-95.0,18.708286933869708,-60.0,20.0,35.0,20.0,45.0,18.708286933869708,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-150.0,0.0,-55.0,18.708286933869708,30.0,18.708286933869708,75.0,0.0,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-235.0,16.583123951777,-35.0,16.583123951777,10.0,16.583123951777,85.0,16.583123951777,0.7,0.458257569495584,0.7,0.458257569495584,0.7,0.458257569495584,3.0,0.0,-275.0,19.364916731037084,-40.0,12.24744871391589,15.0,12.24744871391589,100.0,19.364916731037084,0.4,0.4898979485566356,0.4,0.4898979485566356,0.4,0.4898979485566356,3.0,0.0,-317.5,29.685855217594792,-42.5,22.5,17.5,22.5,117.5,29.685855217594792,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,3.0,0.0,-350.0,31.622776601683793,-32.5,11.4564392373896,7.5,11.4564392373896,125.0,31.622776601683793,0.7,0.458257569495584,0.7,0.458257569495584,0.7,0.458257569495584,3.0,0.0,-397.5,43.94598957811736,-47.5,23.58495283014151,22.5,23.58495283014151,147.5,43.94598957811736,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,Qwen14B,Full,Bandit,No
192,sent_helpful_high_scale,10,sent_helpful,high_scale,62.5,16.77050983124842,62.5,16.77050983124842,12.5,16.77050983124842,12.5,16.77050983124842,0.6,0.4898979485566356,0.6,0.4898979485566356,0.0,0.0,1.0,0.0,117.5,27.5,55.0,21.79449471770337,20.0,21.79449471770337,32.5,27.5,0.5,0.5,0.5,0.5,0.3,0.458257569495584,1.7,0.458257569495584,180.0,35.0,62.5,20.155644370746373,12.5,20.155644370746373,45.0,35.0,0.7,0.4582575694955839,0.7,0.4582575694955839,0.7,0.4582575694955839,2.0,0.7745966692414834,252.5,39.44933459514875,72.5,7.5,2.5,7.5,47.5,39.44933459514875,0.9,0.3,0.9,0.3,1.0,0.0,2.0,0.7745966692414834,325.0,44.72135954999579,72.5,7.5,2.5,7.5,50.0,44.72135954999579,0.9,0.3,0.9,0.3,1.0,0.0,2.0,0.7745966692414834,397.5,50.55937104039171,72.5,7.5,2.5,7.5,52.5,50.55937104039171,0.9,0.3,0.9,0.3,1.0,0.0,2.0,0.7745966692414834,470.0,56.789083458002736,72.5,7.5,2.5,7.5,55.0,56.789083458002736,0.9,0.3,0.9,0.3,1.0,0.0,2.0,0.7745966692414834,542.5,63.29494450586081,72.5,7.5,2.5,7.5,57.5,63.29494450586081,0.9,0.3,0.9,0.3,1.0,0.0,2.0,0.7745966692414834,615.0,70.0,72.5,7.5,2.5,7.5,60.0,70.0,0.9,0.3,0.9,0.3,1.0,0.0,2.0,0.7745966692414834,687.5,76.85213074469699,72.5,7.5,2.5,7.5,62.5,76.85213074469699,0.9,0.3,0.9,0.3,1.0,0.0,2.0,0.7745966692414834,Qwen14B,Full,Bandit,No
